,a_v2o,b_v2o,c_v2o
967,0.39854269770959716,0.5247848306078557,0.6546701880146849
968,0.2168303287931056,0.38287171673926296,0.4229222116676454
969,0.4049292739760779,0.38861913373120893,0.45392371830797185
970,0.28521331189808746,0.19944174100024714,0.4981221457492665
971,0.26207943686365953,0.5728277344433212,0.4110174126704169
972,0.13905765314966162,0.19313578689425584,0.3197826927254465
973,0.23741203444758235,0.2194602877098658,0.5071914393381722
974,0.3735107270097165,0.36989223555021267,0.4020432086813185
975,0.31810271132359275,0.24427052553697245,0.4563533729881911
976,0.32384211344872293,0.20434025207533146,0.42673621674469087
977,0.3333736252249379,0.4586070323518143,0.4156726049520946
978,0.23301654480034495,0.26634236274526973,0.36587901482964813
979,0.25807612757229065,0.22147130948716093,0.3121242490514142
980,0.236623648833301,0.47744265309840817,0.42501719236411806
981,0.26261057122977605,0.45058119723665296,0.43713614800839573
982,0.1976278116462563,0.17048562669389575,0.6511048357748183
983,0.516912579180729,0.17999296562111491,0.49820175239057396
984,0.2073270985733768,0.2772808756619175,0.5146474549574068
985,0.2794288935127492,0.3258709537557456,0.5572844659923188
986,0.3733271863265607,0.345384402659803,0.44708659546239504
987,0.3811841110983535,0.4807772767177405,0.5228820850339387
988,0.339936137173053,0.3548316313305315,0.5639696045294784
989,0.20157055338025567,0.3565065465585343,0.4699496698951663
990,0.40219696056877824,0.45040640488216294,0.47117021352500893
991,0.1766702292183196,0.235487000749725,0.3596622676492741
992,0.22382336192509922,0.2449102429088839,0.43114193614719515
993,0.3519317111274155,0.4131886372132966,0.4649192948407279
994,0.3389508552771798,0.3919179404833567,0.3694415700393261
995,0.2667637669041512,0.3350987060039314,0.4805480350050034
996,0.28377538600827645,0.25379846016773766,0.4187614952346009
997,0.25884286045509325,0.24022178183218665,0.44792761493726585
998,0.1595332607325112,0.20013980291786854,0.31489490452957214
999,0.35259106478118074,0.22696029169379645,0.3703184781653577
